เลขทะเบียน,ประกอบธุรกิจ,หมวดธุรกิจ,สถานะ,วันที่จดทะเบียน,ทุนจดทะเบียน,Website,ก่อตั้งโดย,ที่ตั้ง,ชื่อบริษัทภาษาอังกฤษ,ชื่อบริษัทภาษาไทย,ข้อมูลสำหรับการติดต่อ,ที่มา,สมัครงาน / ดูตำแหน่งงานว่าง,ข้อมูลสำหรับติดต่อ,วันที่เลิก,เสร็จชำระบัญชี,หลักทรัพย์,วันที่ร้าง,ศาลสั่งพิทักษ์ทรัพย์,เบอร์โทร
'0105551029807,เป็นนายหน้าตัวแทนเครื่องสำอาง และอุปกรณ์ความงาม จำหน่ายเครื่องมือ เครื่องใช้เสริมความงาม,การขายส่งสิ่งทอเสื้อผ้ารองเท้าเครื่องหนังและของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,13/3/2551,50000000,,กรรมการ: นางสาวเพชรณภารัสน์ เกตุแก้ว,131/1 หมู่ที่ 7 ตำบลนครชุม อำเภอเมืองกำแพงเพชร จ.กำแพงเพชร 62000,"PHETNAPARAS CO., LTD.",บริษัท เพชรณภารัสน์ จำกัด,False,https://www.dataforthai.com/company/0105551029807/,ดูตำแหน่งงานจาก JOBTOPGUN,,,,,,,
'0105558123761,ประกอบธุรกิจนำเข้า ส่งออกสินค้า เบรกเกอร์ โคมไฟ เครื่องสำอางค์ หลอดไฟแอลอีดี สัญญาณสวิสไฟฟ้า,การขายส่งสินค้าทั่วไป,ยังดำเนินกิจการอยู่,29/7/2558,100000000,http://www.visionnpower.com,"กรรมการ: นายชูทิน คัง, นางสาวจุง จุง ลี",1023 ถนนพัฒนาการ แขวงสวนหลวง เขตสวนหลวง กรุงเทพมหานคร 10250,VISION AND POWER COMPANY LIMITED,บริษัท วิชั่น แอนด์ พาวเวอร์ จำกัด,False,https://www.dataforthai.com/company/0105558123761/,,,,,,,,'027178114
'0105565135868,,ร้านขายปลีกสินค้าทางเภสัชภัณฑ์และเวชภัณฑ์,ยังดำเนินกิจการอยู่,22/8/2565,100000000,,"กรรมการ: นายยัน จุน, นายเหวินหลง ลู่",89 อาคารเอไอเอ แคปปิตอล เซ็นเตอร์ ห้องเลขที่ 1104 ชั้นที่ 11 ถนนรัชดาภิเษก แขวงดินแดง เขตดินแดง กรุงเทพมหานคร 10400,"SHANGHAI PHARMA (THAILAND) CO., LTD.",บริษัท เซี่ยงไฮ้ ฟาร์มา (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105565135868/,ดูตำแหน่งงานจาก JOBSDB,,,,,,,'021156522
'0245563002649,นำเข้าและส่งออกเพื่อจัดจำหน่ายถุงมือยางไนไตรจากต่างประเทศ,การขายส่งสิ่งทอเสื้อผ้ารองเท้าเครื่องหนังและของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,17/8/2563,100000000,,กรรมการ: นางสาวจันทิมา โบแซง,35/2 หมู่ที่ 16 ตำบลศาลาแดง อำเภอบางน้ำเปรี้ยว จ.ฉะเชิงเทรา 24000,"CHOUNGTAI INTERNATIONAL CO., LTD.",บริษัท จงไท่ อินเตอร์เนชั่นแนล จำกัด,False,https://www.dataforthai.com/company/0245563002649/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,
'0105563010332,การขายสิ่งทอ เสื้อผ้า รองเท้า เครื่องหนัง และของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือสัญญา,การขายส่งสิ่งทอเสื้อผ้ารองเท้าเครื่องหนังและของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,20/1/2563,110000000,https://www.irisohyama-thailand.com/th/,,399 อาคารอินเตอร์เชนจ 21 ห้องเลขที่ 2207-2208 ชั้นที่ 22 ถนนสุขุมวิท แขวงคลองเตยเหนือ เขตวัฒนา กรุงเทพมหานคร 10110,"IRIS OHYAMA (THAILAND) CO., LTD.",บริษัท ไอริส โอยามะ (ไทยแลนด์) จำกัด,False,https://www.dataforthai.com/company/0105563010332/,,สมาชิก dataforthai.com สามารถดูข้อมูลการติดต่อเพิ่มเติมได้  สมัครสมาชิกฟรี,,,,,,'020186102
'0115562027576,ผลิตบรรจุภัณฑ์สำหรับใส่อุปกรณ์อิเล็คทรอนิคเครื่องสำอางและอื่นๆ,การผลิตบรรจุภัณฑ์พลาสติก,ยังดำเนินกิจการอยู่,21/10/2562,300000000,,,111 หมู่ที่ 7 ตำบลบางพลีใหญ่ อำเภอบางพลี จ.สมุทรปราการ 10540,"YUTO-COSMO (THAILAND) CO., LTD.",บริษัท ยูโตะ-คอสโม (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0115562027576/,,สมาชิก dataforthai.com สามารถดูข้อมูลการติดต่อเพิ่มเติมได้  สมัครสมาชิกฟรี,,,,,,'021366448
'0105563037486,จำหน่ายสินค้าสำหรับบริโภค,การขายส่งสิ่งทอเสื้อผ้ารองเท้าเครื่องหนังและของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,27/2/2563,400000000,,,455/75 ถนนพัฒนาการ แขวงประเวศ เขตประเวศ กรุงเทพมหานคร 10250,"SAHASAP88 CO., LTD.",บริษัท สหทรัพย์88 จำกัด,False,https://www.dataforthai.com/company/0105563037486/,,,,,,,,'0866666318
'0105561100628,การขายส่งสิ่งทอ เสื้อผ้า รองเท้า เครื่องหนัง,การขายส่งสิ่งทอเสื้อผ้ารองเท้าเครื่องหนังและของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,13/6/2561,1015000000,www.footlocker.co.th,,43 อาคารไทย ซีซี ทาวเวอร์ ห้องเลขที่ A144-A148 ชั้น 14 ถนนสาทรใต้ แขวงยานนาวา เขตสาทร กรุงเทพมหานคร 10120,MAP ACTIVE ADIPERKASA COMPANY LIMITED,บริษัท แมพ แอคทีฟ อาดิเพอคาซา จำกัด,False,https://www.dataforthai.com/company/0105561100628/,ดูตำแหน่งงานจาก JOBSDB,สมาชิก dataforthai.com สามารถดูข้อมูลการติดต่อเพิ่มเติมได้  สมัครสมาชิกฟรี,,,,,,'026700184
'0105557047947,จัดจำหน่ายอุปกรณ์คอมพิวเตอร์และระบบเทคโนโลยีสารสนเทศ,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,1/4/2557,30000000,,,23/81 อาคารสรชัย ชั้นที่ 20 ห้องเลขที่ A - B ซอยสุขุมวิท 63 ถนนสุขุมวิท แขวงคลองตันเหนือ เขตวัฒนา กรุงเทพมหานคร 10110,KANEMATSU ELECTRONICS (THAILAND) COMPANY LIMITED,บริษัท คาเนมัทสุ อิเล็กทรอนิกส์ (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105557047947/,,สมาชิก dataforthai.com สามารถดูข้อมูลการติดต่อเพิ่มเติมได้  สมัครสมาชิกฟรี,,,,,,'026328060
'0105552130536,จำหน่ายอุปกรณ์ด้านเครื่อข่ายคอมพิวเตอร์และการสื่อสาร,การขายส่งคอมพิวเตอร์อุปกรณ์ต่อพ่วงคอมพิวเตอร์และซอฟต์แวร์,ยังดำเนินกิจการอยู่,2/12/2552,30000000,www.seanetasia.com,,51/3 อาคารวิภาวดีทาวเวอร์ ชั้นที่ 18 ถนนงามวงศ์วาน แขวงลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900,"SEANET ASIA CO., LTD.",บริษัท ซีเน็ท เอเชีย จำกัด,False,https://www.dataforthai.com/company/0105552130536/,,สมาชิก dataforthai.com สามารถดูข้อมูลการติดต่อเพิ่มเติมได้  สมัครสมาชิกฟรี,,,,,,'029414033
'0105550061626,จำหน่ายและติดตั้งระบบสื่อสาร ระบบโทรศัพท์พร้อมบริการให้คำปรึกษาส่งออกจำหน่ายระบบสื่อสาร,การติดตั้งไฟฟ้า,ยังดำเนินกิจการอยู่,14/6/2550,30000000,www.nexentel.com,,20 อาคารบุปผจิต ชั้น 9 ห้องบี ถนนสาทรเหนือ แขวงสีลม เขตบางรัก กรุงเทพมหานคร 10500,NEXENTEL COMPANY LIMITED,บริษัท เน็กเซนเทล จำกัด,False,https://www.dataforthai.com/company/0105550061626/,ดูตำแหน่งงานจาก JOBTOPGUN,สมาชิก dataforthai.com สามารถดูข้อมูลการติดต่อเพิ่มเติมได้  สมัครสมาชิกฟรี,,,,,,'026522485
'0105554079295,จำหน่ายลำโพง และหูฟัง,การขายส่งเครื่องใช้ไฟฟ้าและอิเล็กทรอนิกส์ชนิดใช้ในครัวเรือน,ยังดำเนินกิจการอยู่,17/6/2554,30208200,http://www.generation-s.co.th,,410 ซอยพระยาสุเรนทร์ 30 แขวงบางชัน เขตคลองสามวา กรุงเทพมหานคร 10510,"GENERATION S CO.,LTD.",บริษัท เจนเนอเรชั่น เอส จำกัด,False,https://www.dataforthai.com/company/0105554079295/,,,,,,,,'042249466
'0105562158085,ดำเนินธุรกิจหลักในการจัดจำหน่ายอุปกรณ์คอมพิวเตอร์ สินค้าอิเล็กทรอนิกส์ อุปกรณ์ที่เกี่ยวข้อง และให้บริการสนับสนุนแก่วิสาหกิจในเครือ,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,11/9/2562,31750000,,,90 อาคารซีดับเบิลยู ทาวเวอร์ อาคารบี ชั้น 22 ห้องเลขที่ บี2203 ถนนรัชดาภิเษก แขวงห้วยขวาง เขตห้วยขวาง กรุงเทพมหานคร 10310,"H3C TECHNOLOGIES (THAILAND) CO., LTD.",บริษัท เอช3ซี เทคโนโลยี่ส์ (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105562158085/,,สมาชิก dataforthai.com สามารถดูข้อมูลการติดต่อเพิ่มเติมได้  สมัครสมาชิกฟรี,,,,,,'021683333
'0105548058486,จัดหาจัดซื้อวัตถุดิบ ส่วนประกอบและชิ้นส่วนสำหรับอุตสาหกรรมอิเล็คทรอนิคส์ให้บริการพัฒนา ปรับเปลี่ยน ซ่อมแซมและทดสอบโปรแกรมคอมพิวเตอร์ระบบ,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,29/4/2548,32000000,https://www.th.nexty-ele.com/home.php,,540 อาคารเมอร์คิวรี่ ทาวเวอร์ ชั้นที่ 15-16 ถนนเพลินจิต แขวงลุมพินี เขตปทุมวัน กรุงเทพมหานคร 10330,TOYOTA TSUSHO NEXTY ELECTRONICS (THAILAND) COMPANY LIMITED,บริษัท โตโยต้า ทูโช เน็กซ์ตี อิเล็กทรอนิกส์ (ไทยแลนด์) จำกัด,False,https://www.dataforthai.com/company/0105548058486/,,สมาชิก dataforthai.com สามารถดูข้อมูลการติดต่อเพิ่มเติมได้  สมัครสมาชิกฟรี,,,,,,'026393500
'0105564178024,,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,22/12/2564,37000000,,,89/18 ถนนสุขาภิบาล 2 แขวงดอกไม้ เขตประเวศ กรุงเทพมหานคร 10250,"RUNGMONGKOLCHAI CO., LTD.",บริษัท รุ่งมงคลชัย จำกัด,False,https://www.dataforthai.com/company/0105564178024/,,,,,,,,
'0105560180539,การขายส่งคอมพิวเตอร์และซอฟต์แวร์,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,25/10/2560,45000000,https://www.thanapat.ltd/,,1011 อาคารศุภาลัย แกรนด์ ทาวเวอร์ ชั้นที่ 19 ห้องเลขที่ 1901 ถนนพระราม 3 แขวงช่องนนทรี เขตยานนาวา กรุงเทพมหานคร 10120,THANAPAT CORPORATION COMPANY LIMITED,บริษัท ธนพรรษ คอร์เปอเรชั่น จำกัด,False,https://www.dataforthai.com/company/0105560180539/,,,,,,,,'020413019
'0105560178364,ประกอบธุรกิจ นำเข้าอุปกรณ์คอมพิวเตอร์ อุปกรร์สื่อสารโทรคมนาคม อุปกรณ์มือถือ,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,20/10/2560,200000000,gms.co.th,,1011 อาคารศุภาลัย แกรนด์ ทาวเวอร์ ชั้นที่ 6 ห้องเลขที่ 608 ถนนพระราม 3 แขวงช่องนนทรี เขตยานนาวา กรุงเทพมหานคร 10120,G.M.S.CORPORATION COMPANY LIMITED,บริษัท จี.เอ็ม.เอส.คอร์เปอเรชั่น จำกัด,False,https://www.dataforthai.com/company/0105560178364/,,,,,,,,'020137318
'0105564170236,,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,30/11/2564,50000000,,,168/27 ซอย พัฒนาการ 32 แขวงสวนหลวง เขตสวนหลวง กรุงเทพมหานคร 10250,"CY ELECTRIC TECHNOLOGY CO., LTD.",บริษัท ซีวาย อิเล็คทริก เทคโนโลยี จำกัด,False,https://www.dataforthai.com/company/0105564170236/,,,,,,,,
'0745559007483,,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,4/10/2559,50000000,,"กรรมการ: นายภูชิต ธนกรเจริญ, นางเหม่ ฟาง ไล่",88/46 หมู่ที่ 9 ซอยราชวินิตบางแก้ว ตำบลบางแก้ว อำเภอบางพลี จ.สมุทรปราการ 10540,DIGILIFE(THAILAND) COMPANY LIMITED,บริษัท ดิจิไลฟ์(ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0745559007483/,,,,,,,,'021034594
'0105517012981,จำหน่ายและให้บริการเกี่ยวกับอุปกรณ์และเครื่องมืออิเล็คโทรนิคส์,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,22/11/2517,50000000,,"กรรมการ: นางวรรณี นิลุมล, นายรัฐวิชญ์ วงษ์ศิลป์, นายปริญญา เหมพัฒน์, นายมณเฑียร ใต้บวรพิทักษ์",955-959 ถนนเจริญกรุง แขวงมหาพฤฒาราม เขตบางรัก กรุงเทพมหานคร 10500,TCCL COMPANY LIMITED,บริษัท ทีซีซีแอล จำกัด,False,https://www.dataforthai.com/company/0105517012981/,ดูตำแหน่งงานจาก JOBSDB,,,,,,,
'0105547070938,การขายส่งคอมพิวเตอร์และซอฟต์แวร์,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,25/5/2547,50000000,www.psolutions.co.th,กรรมการ: นายกันตพัฒน์ เหลืองเจริญวัฒนา,55/723 หมู่ที่ 2 ถนนเจ้าฟ้า ตำบลวิชิต อำเภอเมืองภูเก็ต จ.ภูเก็ต 83000,PIRAMID SOLUTIONS COMPANY LIMITED,บริษัท ปิรามิด โซลูชั่น จำกัด,False,https://www.dataforthai.com/company/0105547070938/,,,,,,,,'025139808
'0105562050497,การส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรนิกส์และเครื่องมือสื่อสาร,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,14/3/2562,150000000,https://yuemmai.com/,"กรรมการ: นายสุทธิเกียรติ กิตติภัทรากุล, นางสินีภาสุ์ กิตติภัทรากุล, นายกฤชธัช เอื้ออารีมิตร, นายโชควัฒนา ชัยสิทธิกุล, นายคุณา วิทยฐานกรณ์, นายพงษ์พิชัย อนันต์คูศรี, นายจักรพันธ์ จารุธีรศานต์",467/6 ถนนพระรามที่ 3 แขวงบางโคล่ เขตบางคอแหลม กรุงเทพมหานคร 10120,YUEMMAI (THAILAND) COMPANY LIMITED,บริษัท ยืมมั้ย (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105562050497/,ดูตำแหน่งงานจาก JOBTOPGUN,,,,,,,'020815188
'0105560121591,ประกอบกิจการ พัฒนาซอฟต์แวร์,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,24/7/2560,50000000,,กรรมการ: นางสาววาสนา นาคโนทศ,6 ซอยนนทบุรี 40 ตำบลท่าทราย อำเภอเมืองนนทบุรี จ.นนทบุรี 11000,ENTER SOLUTION COMPANY LIMITED,บริษัท เอ็นเตอร์ โซลูชั่น จำกัด,False,https://www.dataforthai.com/company/0105560121591/,,,,,,,,'027351201
'0105549083433,สั่งเข้ามาจำหน่ายและส่งออกไปจำหน่ายทั้งในและต่างประเทศ,การขายส่งคอมพิวเตอร์และซอฟต์แวร์อุปกรณ์อิเล็กทรอนิกส์และเครื่องมือสื่อสารโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,13/7/2549,60000000,https://www.bblogistics.co.th/,"กรรมการ: นายประมวล บำรุงผล, นางสาวปุลยาพร บำรุงผล",36/109 ถนนมอเตอร์เวย์ แขวงคลองสองต้นนุ่น เขตลาดกระบัง กรุงเทพมหานคร 10520,B.B. LOGISTICS (THAILAND) COMPANY LIMITED,บริษัท บี.บี.โลจิสติกส์ (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105549083433/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,'02369603641
'0105564175696,,การซื้อและการขายอสังหาริมทรัพย์ที่เป็นของตนเอง เพื่อการพักอาศัย,ยังดำเนินกิจการอยู่,15/12/2564,60000000,,กรรมการ: นายไคเป่า จึง,789/30 ซอย พัฒนาการ 32 แขวงสวนหลวง เขตสวนหลวง กรุงเทพมหานคร 10250,"LI TECHNOLOGY CO., LTD.",บริษัท แอลไอ เทคโนโลยี จำกัด,False,https://www.dataforthai.com/company/0105564175696/,,,,,,,,'0352308102
